id	faith_pd
S578566	9.597018329
S213402	10.45028153
S821348	13.53009209
S697934	9.646052305
S845295	11.35227058
S39513	14.25639039
S750979	14.59548033
S406491	4.343644513
S275892	9.262117362
S114269	3.000949493
S604591	10.96494763
S699664	9.085907825
S743149	7.519659027
S693625	11.68795212
S560202	10.65262785
S841859	11.91167883
S49110	11.07127253
S68452	11.51994282
S668663	12.84819659
S203357	9.526133152
S194602	12.67277683
S514135	10.0158207
S499819	11.10694554
S654532	11.919714
S744124	2.560611396
S126924	14.71765751
S18869	10.89114092
S175831	11.97415132
S813495	5.198776294
S167511	10.24883918
S857088	13.28214468
S442118	14.70383049
S765354	11.131808
S287370	13.10193637
S642674	13.38204376
S742438	9.859100247
S924353	13.76219359
S108297	13.31609198
S454240	14.45636609
S123044	6.036294993
S228969	11.31381474
S494337	13.80285712
S156949	11.81982353
S928726	11.48168273
S317646	12.13868752
S635157	6.160839892
S213793	14.44442396
S81638	10.38583494
S584033	11.37654958
S707922	7.778748399
S684346	11.45909733
S675113	15.97690543
S49964	14.16206932
S342675	11.29602169
S972003	12.22002021
S799849	10.78345691
S915155	13.78855941
S116625	11.79632603
S367010	6.636556866
S638863	9.610300234
S219379	7.662921088
S783286	17.87611918
S662977	9.8956928
S699045	9.207708644
S391973	15.608369
S997069	10.70310305
S291693	13.54101648
S138689	12.88366577
S347599	8.448317067
S561070	7.681433925
S575788	10.37997086
S963843	12.15598526
S812631	12.2635885
S537986	11.86970243
S383127	14.55777743
S737122	3.220145321
S517726	13.35986042
S696126	4.895307439
S429572	13.64049263
S676354	11.67455016
S232604	12.43003634
S847554	8.893098428
S396444	8.379513518
S709153	9.535980664
S276445	11.5273168
S168217	11.60664407
S108265	11.98270557
S72675	10.56455401
S409566	13.15355782
S766308	14.53308802
S745816	8.516788525
S771714	10.94184424
S964719	14.45913481
S30744	13.09414862
S307169	10.02256298
S892669	12.04462527
S735726	10.54440887
S598645	9.172597583
S952974	10.55198028
S258122	8.42377969
