id	measure	group
S879369	10.248839183	reference
S435802	10.379970859	reference
S409550	8.379513518	reference
S916057	10.551980282	reference
S405044	9.263042352	reference
S953010	12.138687523999998	control
S358668	12.402660535	control
S842739	12.771875893	control
S691441	8.145593314	control
S427307	12.967708926	control
S238639	11.649627363	control
S611569	7.989246995999999	control
S298842	9.500026592	control
S160074	14.460895127	control
S211105	11.767674432	control
S460372	9.547484785000002	control
S728037	9.597018329	control
S282059	9.282152505	control
S388055	10.279025972	control
S630647	12.086278795	control
S59807	11.167537754	control
S255688	10.029524157	control
S889561	4.4655846960000005	control
S990074	5.138442046	control
S269036	13.110583296	control
S684586	12.705425981	control
S696581	15.902021065	control
S322808	13.960754461	control
