id	measure	group	subject
S340445	7.662921088	0	141
S892825	8.431734297	0	33
S460691	8.513263823	0	407
S33196	11.47176562	0	68
S676122	9.914657833	0	404
S64538	12.62560928	0	354
S820102	9.453417415	0	799
S19325	9.646052305	0	40
S677034	7.778748399	0	745
S45687	12.68877984	0	959
S634737	11.79632603	0	491
S42188	7.386190882	0	604
S733472	11.19719621	0	327
S660492	10.18787122	0	17
S728527	8.448317067	0	555
S101304	11.3228199	0	648
S352530	7.314753809	0	423
S49899	8.27086375	0	704
S179157	10.83320209	3	141
S932597	9.8956928	3	33
S593887	11.86970243	3	407
S804240	10.12497616	3	68
S823495	9.478838334	3	404
S515494	8.502002897	3	354
S38418	9.246871802	3	799
S656022	12.62000749	3	40
S568016	10.50579797	3	959
S604276	7.830091789	3	491
S376907	6.725748683	3	604
S268616	11.98183356	3	327
S158516	12.43679596	3	17
S311633	9.592979726	3	555
S740172	8.880897012	3	648
S119473	9.092078686	3	423
S257623	8.522314493	3	704
S265	10.83670704	10	141
S669048	9.172597583	10	33
S95356	11.60664407	10	407
S40277	10.78345691	10	68
S459758	11.48168273	10	404
S564018	17.43370405	10	354
S936973	15.2623358	10	799
S291167	13.53128149	10	40
S41971	15.96814451	10	745
S681493	13.61043486	10	959
S824846	10.62683459	10	491
S285186	7.444009936	10	604
S773741	9.728676749	10	327
S163514	12.77874569	10	17
S297641	10.65211873	10	555
S794108	11.12683676	10	648
S96318	9.027651356	10	423
S920509	9.059711997	10	704
S683282	11.68795212	18	141
S263946	10.65262785	18	33
S513816	10.94184424	18	407
S456128	13.26471277	18	68
S454628	11.69071803	18	404
S316090	14.96844078	18	354
S318234	10.49866422	18	799
S204144	11.09989491	18	40
S334403	10.31360211	18	745
S743943	11.76570288	18	959
S662822	13.66553354	18	491
S387858	8.598030851	18	604
S131881	11.78182748	18	327
S236141	12.20070358	18	17
S462162	9.750043462	18	555
S784577	10.8908099	18	648
S103872	8.990062701	18	423
S159294	14.73197158	18	704
S466166	14.95236844	100	141
S763905	10.26127503	100	33
S734500	12.24557912	100	407
S599248	19.96358026	100	68
S209330	10.82326355	100	404
S934977	12.95731892	100	354
S540115	14.46464274	100	799
S301520	14.68263437	100	40
S351280	15.48569583	100	959
S726967	16.0492848	100	491
S340645	10.87510264	100	604
S754317	8.866448342	100	327
S91814	13.57054725	100	555
S984262	12.36040446	100	648
S623940	11.07684349	100	423
S476406	12.98841452	100	704
