SampleID	SampleType	SubjectID	week	InitialDonorSampleID	InitialDonor
S76237	stool	P266	100.0	S575788	P65
S693625	stool	P266	18.0	S575788	P65
S317646	stool	P266			
S219379	stool	P266	0.0	S575788	P65
S713801	stool	P266	3.0	S575788	P65
S20609	stool	P266	10.0	S575788	P65
S68452	stool	P456			
S632213	stool	P456			
S560202	stool	P580	18.0	S575788	P65
S189125	stool	P580	100.0	S575788	P65
S662977	stool	P580	3.0	S575788	P65
S598645	stool	P580	10.0	S575788	P65
S64328	stool	P580	0.0	S575788	P65
S123044	stool	P998			
S389756	stool	P222	100.0	S952974	P475
S537986	stool	P222	3.0	S952974	P475
S168217	stool	P222	10.0	S952974	P475
S771714	stool	P222	18.0	S952974	P475
S674625	stool	P222	0.0	S952974	P475
S63522	stool	P222		S952974	P475
S982147	stool	P222		S952974	P475
S18728	stool	P544			
S799849	stool	P675	10.0	S575788	P65
S308785	stool	P675	100.0	S575788	P65
S883804	stool	P675	0.0	S575788	P65
S678730	stool	P675	3.0	S575788	P65
S160537	stool	P675	18.0	S575788	P65
S805703	stool	P763			
S928726	stool	P565	10.0	S575788	P65
S690628	stool	P565	100.0	S575788	P65
S747669	stool	P565	3.0	S575788	P65
S497992	stool	P565		S575788	P65
S34286	stool	P565		S575788	P65
S391776	stool	P565	18.0	S575788	P65
S686571	stool	P565	0.0	S575788	P65
S629642	stool	P224			
S205882	stool	P224			
S906017	stool	P224			
S714159	stool	P702	100.0	S396444	P149
S11568	stool	P702	3.0	S396444	P149
S822582	stool	P702	18.0	S396444	P149
S371359	stool	P702		S396444	P149
S375822	stool	P702		S396444	P149
S157377	stool	P702	10.0	S396444	P149
S370574	stool	P702	0.0	S396444	P149
S15656	stool	P702		S396444	P149
S584033	stool	P516			
S551871	stool	P689		S94321	P161
S871089	stool	P689	100.0	S94321	P161
S186877	stool	P689	18.0	S94321	P161
S272596	stool	P689	3.0	S94321	P161
S623283	stool	P689	10.0	S94321	P161
S775390	stool	P689	0.0	S575788	P65
S578566	stool	P714			
S506822	stool	P714			
S983371	stool	P714			
S656794	stool	P714			
S14271	stool	P714			
S697934	stool	P397	0.0	S952974	P475
S525055	stool	P397	10.0	S952974	P475
S488007	stool	P397	100.0	S952974	P475
S500707	stool	P397	3.0	S952974	P475
S350626	stool	P397	18.0	S952974	P475
S812631	stool	P136			
S667896	stool	P69	18.0	S396444	P149
S335960	stool	P69	10.0	S396444	P149
S707922	stool	P69	0.0	S396444	P149
S401231	stool	P236			
S727887	stool	P480	100.0	S94321	P161
S853463	stool	P480	3.0	S94321	P161
S998321	stool	P480	18.0	S94321	P161
S798646	stool	P480	10.0	S94321	P161
S31967	stool	P480	0.0	S94321	P161
S675113	stool	P887			
S393697	stool	P26		S396444	P149
S352843	stool	P26	100.0	S396444	P149
S489042	stool	P26	10.0	S396444	P149
S116625	stool	P26	0.0	S396444	P149
S25508	stool	P26	3.0	S396444	P149
S389665	stool	P26	18.0	S396444	P149
S179821	stool	P26		S396444	P149
S213402	stool	P230			
S777504	stool	P72	100.0	S94321	P161
S844011	stool	P72	18.0	S94321	P161
S745584	stool	P72	10.0	S94321	P161
S346600	stool	P72	3.0	S94321	P161
S714926	stool	P72	0.0	S94321	P161
S253813	stool	P8			
S128715	stool	P254	100.0	S167511	P933
S174270	stool	P254	10.0	S167511	P933
S974982	stool	P254	18.0	S167511	P933
S539974	stool	P254	3.0	S167511	P933
S872291	stool	P254		S167511	P933
S203181	stool	P254	0.0	S167511	P933
S79025	stool	P703			
S791754	stool	P713	3.0	S952974	P475
S725002	stool	P713	10.0	S952974	P475
S944586	stool	P713	0.0	S952974	P475
S517303	stool	P713	18.0	S952974	P475
S383127	stool	P331			
S102980	stool	P931	18.0	S167511	P933
S716254	stool	P931	100.0	S167511	P933
S13144	stool	P931		S167511	P933
S595428	stool	P931	10.0	S167511	P933
S347599	stool	P931	0.0	S167511	P933
S560594	stool	P931	3.0	S167511	P933
S289029	stool	P961			
S851838	stool	P170	100.0	S94321	P161
S171189	stool	P170	3.0	S94321	P161
S986392	stool	P170	10.0	S94321	P161
S119501	stool	P170	0.0	S94321	P161
S581897	stool	P170	18.0	S94321	P161
S228969	stool	P127			
S181906	stool	P529	3.0	S167511	P933
S850352	stool	P529	100.0	S167511	P933
S291324	stool	P529	10.0	S167511	P933
S627638	stool	P529	18.0	S167511	P933
S79536	stool	P529	0.0	S167511	P933
S494337	stool	P672			
S427098	stool	P299	10.0	S952974	P475
S171037	stool	P299	100.0	S952974	P475
S772179	stool	P299	18.0	S952974	P475
S141248	stool	P299	0.0	S952974	P475
S698747	stool	P299	3.0	S952974	P475
S514135	stool	P996			
S399784	stool	P142	18.0		
S298197	stool	P142	0.0		
S360794	stool	P199			
S640388	stool	P199			
S669896	stool	P199			
S156949	stool	P422	0.0		
S339297	stool	P422	18.0		
S766308	stool	P332			
S838989	stool	P548	18.0		
S329170	stool	P548			
S273368	stool	P548			
S512161	stool	P548	0.0		
S587195	stool	P744			
S298783	stool	P550	18.0		
S342675	stool	P550	0.0		
S790732	stool	P378	0.0		
S892669	stool	P53	0.0		
S406491	stool	P296			
S409566	stool	P133	0.0		
S976764	stool	P528			
S184720	stool	P880	0.0		
S367010	stool	P536	0.0		
S834687	stool	P536	18.0		
S258122	stool	P601	0.0		
S714660	stool	P601	18.0		
S187182	stool	P653			
S974932	stool	P980	0.0		
S358279	stool	P103			
S54907	stool	P700	0.0		
S415835	stool	P746	0.0		
S232342	stool	P746	18.0		
S670737	stool	P664			
S62378	stool	P877	18.0		
S484052	stool	P877	0.0		
S839447	stool	P361	18.0		
S447528	stool	P361			
S2958	stool	P361			
S474085	stool	P361	0.0		
S287370	stool	P582			
S452574	stool	P831	18.0		
S614345	stool	P831	0.0		
S997069	stool	P314			
S847554	stool	P726	0.0		
S95044	stool	P726	18.0		
S638863	stool	P219			
S599101	stool	P784	18.0		
S351246	stool	P784	0.0		
S783286	stool	P834			
S391973	stool	P650	0.0		
S43423	stool	P650	18.0		
S745816	stool	P564	0.0		
S125722	stool	P564	18.0		
S687483	stool	P889			
S232604	stool	P551	0.0		
S139373	stool	P979			
S845295	swab	P266	10.0	S57576	P65
S604591	swab	P266	6.0	S57576	P65
S175831	swab	P266	18.0	S57576	P65
S465784	swab	P266		S57576	P65
S213793	swab	P266	16.0	S57576	P65
S291693	swab	P266	14.0	S57576	P65
S276445	swab	P266	8.0	S57576	P65
S767961	swab	P266		S57576	P65
S640228	swab	P266	2.0	S57576	P65
S917007	swab	P266	12.0	S57576	P65
S642703	swab	P266	3.0	S57576	P65
S541328	swab	P266	4.0	S57576	P65
S116103	swab	P266	0.0	S57576	P65
S546773	swab	P456			
S275892	swab	P580	16.0	S57576	P65
S326396	swab	P580		S57576	P65
S654532	swab	P580	0.0	S57576	P65
S742438	swab	P580	12.0	S57576	P65
S561070	swab	P580	3.0	S57576	P65
S963843	swab	P580	6.0	S57576	P65
S676354	swab	P580	10.0	S57576	P65
S735726	swab	P580	18.0	S57576	P65
S731108	swab	P580	4.0	S57576	P65
S632060	swab	P580		S57576	P65
S501564	swab	P580	14.0	S57576	P65
S76574	swab	P580	2.0	S57576	P65
S186906	swab	P998			
S699664	swab	P222	0.0		P475
S743149	swab	P222	3.0		P475
S126924	swab	P222	16.0		P475
S857088	swab	P222	14.0		P475
S387248	swab	P222	2.0		P475
S491988	swab	P222	4.0		P475
S857586	swab	P222	18.0		P475
S501263	swab	P222	12.0		P475
S825904	swab	P222	8.0		P475
S867675	swab	P222	6.0		P475
S430836	swab	P222	10.0		P475
S992321	swab	P544			
S668663	swab	P675	3.0	S57576	P65
S744124	swab	P675	2.0	S57576	P65
S43864	swab	P675	0.0	S57576	P65
S924353	swab	P675	10.0	S57576	P65
S49964	swab	P675	0.0	S57576	P65
S915155	swab	P675	16.0	S57576	P65
S138689	swab	P675	4.0	S57576	P65
S429572	swab	P675	12.0	S57576	P65
S984318	swab	P675		S57576	P65
S315838	swab	P675	6.0	S57576	P65
S938065	swab	P675	8.0	S57576	P65
S921769	swab	P763			
S508309	swab	P763			
S675882	swab	P763			
S841859	swab	P565	8.0	S57576	P65
S194602	swab	P565	10.0	S57576	P65
S108297	swab	P565	12.0	S57576	P65
S684346	swab	P565	4.0	S57576	P65
S30744	swab	P565	18.0	S57576	P65
S865842	swab	P565	14.0	S57576	P65
S975088	swab	P565	6.0	S57576	P65
S32735	swab	P565	3.0	S57576	P65
S182649	swab	P565	0.0	S57576	P65
S170088	swab	P224			
S49110	swab	P702	6.0	S296980	P149
S499819	swab	P702	3.0	S296980	P149
S18869	swab	P702	12.0	S296980	P149
S454240	swab	P702	0.0	S296980	P149
S143378	swab	P702	10.0	S296980	P149
S147369	swab	P702		S296980	P149
S972003	swab	P702	4.0	S296980	P149
S108265	swab	P702	14.0	S296980	P149
S919057	swab	P702	10.0	S296980	P149
S484518	swab	P702	2.0	S296980	P149
S882628	swab	P702	16.0	S296980	P149
S181281	swab	P702		S296980	P149
S744128	swab	P702		S296980	P149
S570817	swab	P702		S296980	P149
S37575	swab	P702	8.0	S296980	P149
S33664	swab	P702	8.0	S296980	P149
S609832	swab	P516			
S265475	swab	P689		S67588	P161
S203357	swab	P689	0.0	S67588	P161
S813495	swab	P689	4.0	S67588	P161
S699045	swab	P689	8.0	S67588	P161
S696126	swab	P689	2.0	S67588	P161
S32538	swab	P689		S67588	P161
S72675	swab	P689	14.0	S67588	P161
S834494	swab	P689	16.0	S67588	P161
S996607	swab	P689	12.0	S67588	P161
S700669	swab	P689	18.0	S67588	P161
S104686	swab	P689	6.0	S67588	P161
S783813	swab	P689	3.0	S67588	P161
S826962	swab	P714			
S821348	swab	P397	8.0		P475
S39513	swab	P397	14.0		P475
S114269	swab	P397	2.0		P475
S964719	swab	P397	12.0		P475
S555984	swab	P397	6.0		P475
S719109	swab	P397	0.0		P475
S93138	swab	P136			
S750979	swab	P69	0.0	S296980	P149
S703807	swab	P69		S296980	P149
S635157	swab	P69	2.0	S296980	P149
S709153	swab	P69	3.0	S296980	P149
S307169	swab	P69	18.0	S296980	P149
S436574	swab	P69	4.0	S296980	P149
S976458	swab	P69		S296980	P149
S791173	swab	P69	16.0	S296980	P149
S296268	swab	P69	10.0	S296980	P149
S375101	swab	P69	14.0	S296980	P149
S150104	swab	P69		S296980	P149
S196125	swab	P69	12.0	S296980	P149
S886506	swab	P236			
S937463	swab	P480	18.0	S67588	P161
S765354	swab	P480	12.0	S67588	P161
S642674	swab	P480	14.0	S67588	P161
S81638	swab	P480	16.0	S67588	P161
S737122	swab	P480	2.0	S67588	P161
S517726	swab	P480	10.0	S67588	P161
S197333	swab	P480	6.0	S67588	P161
S884476	swab	P480	8.0	S67588	P161
S626125	swab	P480	0.0	S67588	P161
S968257	swab	P480	4.0	S67588	P161
S759577	swab	P887			
S813956	swab	P26	0.0	S296980	P149
S426694	swab	P26	3.0	S296980	P149
S902129	swab	P26	6.0	S296980	P149
S717696	swab	P26	2.0	S296980	P149
S502668	swab	P26	10.0	S296980	P149
S714366	swab	P26	16.0	S296980	P149
S454120	swab	P26	4.0	S296980	P149
S371731	swab	P26	18.0	S296980	P149
S520775	swab	P26	12.0	S296980	P149
S602509	swab	P26	8.0	S296980	P149
S192314	swab	P230			
S300326	swab	P72	3.0	S67588	P161
S265531	swab	P72	8.0	S67588	P161
S330946	swab	P72	18.0	S67588	P161
S108279	swab	P72	4.0	S67588	P161
S652764	swab	P72	14.0	S67588	P161
S385828	swab	P72	12.0	S67588	P161
S856697	swab	P72	16.0	S67588	P161
S624614	swab	P72	2.0	S67588	P161
S946056	swab	P72	6.0	S67588	P161
S8079	swab	P72	10.0	S67588	P161
S132266	swab	P8			
S17815	swab	P254	8.0	S46091	P933
S660905	swab	P254	14.0	S46091	P933
S64524	swab	P254	4.0	S46091	P933
S453279	swab	P254	0.0	S46091	P933
S86255	swab	P254	18.0	S46091	P933
S496275	swab	P254	16.0	S46091	P933
S214878	swab	P254	12.0	S46091	P933
S299439	swab	P254	3.0	S46091	P933
S576705	swab	P254	6.0	S46091	P933
S385693	swab	P254	2.0	S46091	P933
S920233	swab	P254	10.0	S46091	P933
S955411	swab	P254	14.0	S46091	P933
S139757	swab	P703			
S919673	swab	P713	18.0		P475
S597455	swab	P713	14.0		P475
S623575	swab	P713	10.0		P475
S159777	swab	P713	6.0		P475
S994815	swab	P713	2.0		P475
S786305	swab	P713	8.0		P475
S312995	swab	P713	16.0		P475
S521336	swab	P713	4.0		P475
S376499	swab	P713	12.0		P475
S897228	swab	P713	3.0		P475
S493800	swab	P713	0.0		P475
S436803	swab	P331			
S819664	swab	P931	12.0	S46091	P933
S651698	swab	P931	8.0	S46091	P933
S400553	swab	P931	18.0	S46091	P933
S114009	swab	P931	3.0	S46091	P933
S758400	swab	P931	16.0	S46091	P933
S675342	swab	P931	6.0	S46091	P933
S925570	swab	P931	2.0	S46091	P933
S481794	swab	P931	4.0	S46091	P933
S199734	swab	P931	0.0	S46091	P933
S725371	swab	P961			
S104195	swab	P170	3.0	S67588	P161
S924133	swab	P170	14.0	S67588	P161
S515638	swab	P170	4.0	S67588	P161
S756450	swab	P170	2.0	S67588	P161
S997740	swab	P170	12.0	S67588	P161
S616364	swab	P170	18.0	S67588	P161
S934517	swab	P170	16.0	S67588	P161
S934716	swab	P170	0.0	S67588	P161
S327423	swab	P170	8.0	S67588	P161
S252670	swab	P127			
S796844	swab	P529	14.0	S46091	P933
S330643	swab	P529	4.0	S46091	P933
S176992	swab	P529	3.0	S46091	P933
S343373	swab	P529	16.0	S46091	P933
S608618	swab	P529	12.0	S46091	P933
S221727	swab	P529	6.0	S46091	P933
S99743	swab	P529	10.0	S46091	P933
S914985	swab	P529	2.0	S46091	P933
S746671	swab	P529	8.0	S46091	P933
S322870	swab	P529	0.0	S46091	P933
S808969	swab	P672			
S706489	swab	P672			
S632546	swab	P299			P475
S778511	swab	P299	2.0		P475
S144151	swab	P299	0.0		P475
S800529	swab	P299	12.0		P475
S789816	swab	P299			P475
S768172	swab	P299	10.0		P475
S792907	swab	P299	4.0		P475
S659801	swab	P299	12.0		P475
S639685	swab	P299	3.0		P475
S782394	swab	P299			P475
S664328	swab	P299	6.0		P475
S413654	swab	P299	14.0		P475
S201833	swab	P299	8.0		P475
S419822	swab	P299	18.0		P475
S43133	swab	P996			
S702007	swab	P142	12.0		
S545387	swab	P142	6.0		
S797379	swab	P142	10.0		
S614244	swab	P142	14.0		
S552686	swab	P142	16.0		
S662770	swab	P142	0.0		
S936756	swab	P142	4.0		
S988905	swab	P142	4.0		
S891059	swab	P142	2.0		
S679099	swab	P142	8.0		
S947396	swab	P142			
S248410	swab	P199	0.0		
S248880	swab	P422	0.0		
S552953	swab	P422	10.0		
S503536	swab	P422	8.0		
S539111	swab	P422	6.0		
S684167	swab	P422	4.0		
S526934	swab	P422	18.0		
S188710	swab	P422	2.0		
S145074	swab	P422	16.0		
S378850	swab	P422	14.0		
S953542	swab	P422	12.0		
S446202	swab	P332	0.0		
S399886	swab	P548	8.0		
S324468	swab	P548	12.0		
S195970	swab	P548	6.0		
S255360	swab	P548	10.0		
S667019	swab	P548	16.0		
S668172	swab	P548	0.0		
S748084	swab	P548	4.0		
S683100	swab	P548	18.0		
S907583	swab	P548	14.0		
S880767	swab	P548	2.0		
S294171	swab	P744	0.0		
S225334	swab	P550	2.0		
S68207	swab	P550	8.0		
S588117	swab	P550	18.0		
S230678	swab	P550	4.0		
S687870	swab	P550	14.0		
S559841	swab	P550	10.0		
S91533	swab	P550	0.0		
S919266	swab	P550	16.0		
S417474	swab	P550	12.0		
S151364	swab	P378	0.0		
S594349	swab	P378	4.0		
S773188	swab	P378	6.0		
S309360	swab	P378	16.0		
S20089	swab	P378	2.0		
S219499	swab	P53	6.0		
S745835	swab	P53	4.0		
S574587	swab	P53	16.0		
S604488	swab	P53	0.0		
S563315	swab	P53	2.0		
S769658	swab	P296			
S226787	swab	P528			
S38274	swab	P528			
S675756	swab	P880	0.0		
S765865	swab	P536	4.0		
S374399	swab	P536	8.0		
S31	swab	P536	2.0		
S55979	swab	P536	16.0		
S976828	swab	P536	18.0		
S720606	swab	P536	12.0		
S193769	swab	P536	0.0		
S758165	swab	P536	14.0		
S96862	swab	P536	6.0		
S432410	swab	P536	10.0		
S201487	swab	P499			
S591881	swab	P601	12.0		
S981687	swab	P601	10.0		
S587338	swab	P601	2.0		
S211175	swab	P601	14.0		
S590075	swab	P601	6.0		
S147567	swab	P601	18.0		
S94155	swab	P601	8.0		
S282121	swab	P601	16.0		
S629240	swab	P601	4.0		
S247855	swab	P653			
S618842	swab	P980	0.0		
S69649	swab	P103			
S33650	swab	P700	0.0		
S602173	swab	P746	14.0		
S641910	swab	P746	8.0		
S433202	swab	P746	4.0		
S93308	swab	P746	2.0		
S827543	swab	P746	0.0		
S556163	swab	P746	6.0		
S76835	swab	P746	10.0		
S10321	swab	P746	16.0		
S218783	swab	P746	18.0		
S762106	swab	P746	12.0		
S106212	swab	P664			
S998994	swab	P877	6.0		
S366278	swab	P877	18.0		
S967662	swab	P877	8.0		
S247454	swab	P877	16.0		
S811193	swab	P877	2.0		
S180898	swab	P877	0.0		
S131531	swab	P877	14.0		
S44711	swab	P877	4.0		
S573299	swab	P877	10.0		
S779410	swab	P877	12.0		
S471194	swab	P361	14.0		
S324130	swab	P361	4.0		
S193692	swab	P361	12.0		
S305950	swab	P361	0.0		
S925319	swab	P361	10.0		
S346761	swab	P361	6.0		
S436954	swab	P361	2.0		
S182634	swab	P361	8.0		
S788124	swab	P361	18.0		
S319137	swab	P582			
S161798	swab	P582			
S862692	swab	P582			
S736481	swab	P831	12.0		
S710051	swab	P831	10.0		
S82278	swab	P831	2.0		
S337761	swab	P831			
S47007	swab	P831	6.0		
S974424	swab	P831	8.0		
S298454	swab	P831	0.0		
S15409	swab	P831	4.0		
S70094	swab	P831	14.0		
S47141	swab	P831	18.0		
S289111	swab	P314			
S628621	swab	P726	16.0		
S12592	swab	P726	8.0		
S611313	swab	P726	2.0		
S326413	swab	P726	12.0		
S629341	swab	P726	6.0		
S476913	swab	P726	10.0		
S357050	swab	P726	4.0		
S471366	swab	P726	18.0		
S52662	swab	P726	0.0		
S59735	swab	P219			
S131133	swab	P784	18.0		
S798307	swab	P784	6.0		
S294949	swab	P784	8.0		
S6306	swab	P784	14.0		
S143048	swab	P784	12.0		
S469023	swab	P784	4.0		
S829473	swab	P784	0.0		
